Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Hour,Weekend
8:30:00 PM,28,Saturday,0.07031374338320635,0.707140001621795,0.3348506671056101,0.584983876018925,135,3,20,True
5:15:00 AM,25,Wednesday,-0.16255239595262488,-1.014571123022885,-0.6991080877832274,1.137677300665421,101,3,5,False
4:00:00 AM,25,Wednesday,-0.2342191939146195,-1.014571123022885,-0.583495835720468,0.5192253494916858,92,3,4,False
1:15:00 AM,20,Friday,-1.2101372641333108,-1.2502418557878947,-5.199337582605575,5.19933758270342,58,3,1,False
3:45:00 PM,12,Thursday,-0.5569266030950195,0.8661892521534974,0.40063525047383,-0.758004233319085,95,3,15,False
11:45:00 AM,7,Tuesday,-0.49497095846643646,-0.24584036910272783,-0.26138737267788775,1.0230032560702351,98,3,11,False
8:00:00 AM,9,Thursday,0.20209834734161103,1.6741857759106467,0.670557440622858,-1.1473154975252742,139,3,8,False
9:15:00 AM,16,Monday,-0.03262457282938139,-0.24584036910272783,0.3348506671056101,-1.365257371218065,100,3,9,False
10:15:00 AM,15,Sunday,-0.16255239595262488,-0.7249732056113146,0.7315152969860136,-0.3857258721466419,103,3,10,True
12:30:00 PM,9,Thursday,-0.4252277308747451,-0.458425678584765,-0.16128127334986397,0.45703255293911804,93,3,12,False
4:00:00 AM,14,Saturday,-0.36821528671982573,-5.199337582605575,-5.199337582605575,1.137677300665421,87,3,4,True
4:30:00 PM,6,Monday,1.2023467032898287,0.8661892521534974,1.0082940609516675,-0.016310116285324295,192,0,16,False
11:45:00 PM,26,Thursday,-1.3846282582878238,-5.199337582605575,-5.199337582605575,0.3992762163940185,36,3,23,False
3:15:00 PM,7,Tuesday,-1.0379371869749336,-1.2502418557878947,0.7315152969860136,0.6533766109715351,69,3,15,False
10:45:00 PM,21,Saturday,-1.2924648930969886,-1.2502418557878947,-1.053106263987631,1.137677300665421,48,3,22,True
6:15:00 AM,29,Sunday,0.41974099367020024,0.7884553079874755,0.1918651355188979,-1.0166723797729535,137,3,6,True
10:15:00 AM,26,Thursday,0.03136936165920781,0.2966067370967752,-0.48648036042064524,0.22262956564382042,113,3,10,False
11:15:00 PM,2,Thursday,-1.2101372641333108,-5.199337582605575,-1.053106263987631,1.137677300665421,48,3,23,False
10:00:00 AM,9,Thursday,0.14097728394034753,0.2966067370967752,0.9108728690353499,-0.10179559909470504,134,1,10,False
3:00:00 AM,26,Thursday,-1.1210601441231978,-0.7249732056113146,-5.199337582605575,0.22262956564382042,42,3,3,False
7:15:00 AM,29,Sunday,1.1521748037349773,0.2110697649159576,1.1718899531426865,-1.5976984220914237,173,0,7,True
5:15:00 AM,31,Tuesday,0.8144007390200398,0.5394308637341482,-0.26138737267788775,-0.4935533950895455,149,3,5,False
6:15:00 AM,26,Thursday,0.670557440622858,1.137677300665421,0.7901683975457864,-0.4935533950895455,165,3,6,False
4:15:00 PM,20,Friday,0.12199509496959803,-0.3481497443296033,-0.26138737267788775,-1.1473154975252742,101,2,16,False
3:00:00 PM,24,Tuesday,-0.7266058109575452,-5.199337582605575,0.7901683975457864,0.3992762163940185,82,3,15,False
3:30:00 AM,18,Wednesday,-1.6022103183576308,-1.2502418557878947,-1.053106263987631,0.45703255293911804,37,3,3,False
2:45:00 AM,29,Sunday,-1.0379371869749336,-1.2502418557878947,-5.199337582605575,-0.3857258721466419,34,2,2,True
4:45:00 AM,15,Sunday,0.2900581235443878,1.0400895498007983,-0.8920383589928601,0.13971029888186212,131,3,4,True
4:45:00 AM,7,Tuesday,-0.26268576068373706,-5.199337582605575,-0.48648036042064524,-0.4935533950895455,78,2,4,False
10:30:00 AM,2,Thursday,0.12199509496959803,0.9534930016811651,0.10557959394652937,0.31369361093641385,134,3,10,False
8:00:00 AM,21,Sunday,0.5790394381393529,0.37762968992606105,2.1079532317500678,-1.5976984220914237,165,1,8,True
10:45:00 AM,17,Tuesday,-1.1210601441231978,-0.7249732056113146,-0.583495835720468,0.31369361093641385,48,3,10,False
1:00:00 PM,22,Saturday,-0.6029430938482407,-0.24584036910272783,-0.8920383589928601,0.6533766109715351,80,3,13,True
10:00:00 PM,26,Thursday,-1.1210601441231978,-0.7249732056113146,-5.199337582605575,-0.016310116285324295,39,2,22,False
8:00:00 PM,9,Thursday,0.03136936165920781,1.137677300665421,-0.26138737267788775,0.8231716109385891,134,3,20,False
8:00:00 AM,14,Saturday,5.19933758270342,1.994970970827795,1.2366522415199066,-5.199337582605575,217,0,8,True
12:15:00 AM,20,Friday,-2.1440106677777533,-1.2502418557878947,-5.199337582605575,0.3992762163940185,31,3,0,False
4:00:00 AM,23,Monday,-1.7444475421409686,-1.2502418557878947,-5.199337582605575,1.8952592947862104,49,3,4,False
8:15:00 AM,3,Friday,-0.8249333882852443,0.04769168375857958,-5.199337582605575,-0.19186513551889775,57,2,8,False
11:30:00 PM,13,Friday,-1.3846282582878238,-5.199337582605575,-1.053106263987631,0.6533766109715351,41,3,23,False
3:45:00 PM,9,Thursday,1.0251226800097548,-0.3481497443296033,1.3557611526861928,-0.3857258721466419,173,0,15,False
8:30:00 PM,14,Saturday,-0.49497095846643646,-0.24584036910272783,0.40063525047383,0.13971029888186212,95,3,20,True
7:15:00 AM,31,Tuesday,1.0251226800097548,1.0400895498007983,0.6135094449805308,-0.758004233319085,173,0,7,False
4:45:00 PM,7,Tuesday,1.225942748902993,-0.027604016757951728,0.7901683975457864,-0.016310116285324295,178,0,16,False
3:00:00 PM,7,Tuesday,0.9070802442763028,-0.027604016757951728,1.7274655664796175,-0.2848281875311331,177,0,15,False
8:00:00 PM,29,Sunday,-0.2913668425391681,0.707140001621795,0.3348506671056101,-0.016310116285324295,111,3,20,True
3:45:00 PM,22,Sunday,0.6410017876338546,-0.7249732056113146,0.10557959394652937,-0.10179559909470504,138,3,15,True
9:45:00 AM,3,Friday,1.8517337570813295,0.7884553079874755,-0.583495835720468,-1.1473154975252742,176,0,9,False
7:30:00 AM,10,Tuesday,0.9070802442763028,2.1696940641754074,0.6135094449805308,-1.365257371218065,177,0,7,False
12:00:00 PM,6,Monday,-0.6379234322697154,-0.3481497443296033,-0.48648036042064524,0.8231716109385891,83,3,12,False
5:00:00 AM,24,Tuesday,1.0251226800097548,1.137677300665421,-0.26138737267788775,-0.758004233319085,163,3,5,False
9:15:00 PM,26,Thursday,0.3548222977134122,-0.027604016757951728,-0.26138737267788775,0.8231716109385891,138,3,21,False
4:30:00 PM,5,Sunday,1.0251226800097548,2.1696940641754074,0.670557440622858,-0.8901723046231351,186,0,16,True
8:15:00 AM,26,Thursday,1.7274655664796184,-0.027604016757951728,0.4640071225613518,-1.0166723797729535,178,0,8,False
3:45:00 PM,24,Tuesday,0.4033555430561563,0.04769168375857958,0.01881964145130391,-0.2848281875311331,131,3,15,False
5:15:00 AM,9,Thursday,-0.1867561210637371,0.04769168375857958,-0.8920383589928601,0.13971029888186212,95,2,5,False
11:45:00 AM,18,Wednesday,-0.529301094308674,-0.3481497443296033,-0.16128127334986397,0.45703255293911804,89,3,11,False
11:45:00 AM,5,Sunday,-0.03262457282938139,-0.24584036910272783,-0.8920383589928601,0.31369361093641385,101,3,11,True
9:15:00 PM,17,Tuesday,-0.4252277308747451,0.5394308637341482,-0.26138737267788775,1.7219140740079053,116,1,21,False
12:15:00 PM,30,Monday,-0.529301094308674,-0.5760748876486937,0.10557959394652937,0.9184977079651129,96,3,12,False
1:30:00 AM,29,Sunday,-1.2101372641333108,-1.2502418557878947,-5.199337582605575,2.131681568633527,56,3,1,True
1:30:00 AM,16,Monday,-1.6022103183576308,-0.8845926423808339,-5.199337582605575,0.22262956564382042,35,3,1,False
4:30:00 AM,6,Monday,-0.4486922810995351,-1.2502418557878947,-0.6991080877832274,1.137677300665421,89,3,4,False
1:00:00 PM,8,Wednesday,-0.8735150946146939,-0.5760748876486937,0.10557959394652937,1.137677300665421,77,3,13,False
8:45:00 PM,20,Friday,-0.529301094308674,-0.12958231367213702,-0.8056920745819013,-1.9028734734462227,64,2,20,False
7:00:00 AM,1,Wednesday,0.6991080877832274,1.5459273181166058,0.7315152969860136,-0.4935533950895455,169,0,7,False
1:45:00 PM,10,Tuesday,-0.26268576068373706,0.6210989280340979,1.414697672320771,-0.016310116285324295,129,1,13,False
1:45:00 AM,30,Monday,-1.8587466122710703,-5.199337582605575,-5.199337582605575,0.7347981032164006,37,3,1,False
1:30:00 PM,18,Wednesday,-0.5408824784439602,-0.12958231367213702,0.01881964145130391,-0.2848281875311331,83,2,13,False
11:15:00 AM,24,Tuesday,-0.5864732127554014,-0.12958231367213702,-0.07031374338320635,1.0230032560702351,95,3,11,False
6:30:00 AM,29,Sunday,1.7274655664796184,1.6741857759106467,0.670557440622858,-0.4935533950895455,204,0,6,True
12:30:00 AM,1,Wednesday,-1.0379371869749336,-5.199337582605575,-5.199337582605575,0.13971029888186212,39,2,0,False
12:15:00 PM,7,Tuesday,-0.8409063506463136,-0.458425678584765,-0.8920383589928601,0.9184977079651129,67,3,12,False
4:45:00 PM,10,Tuesday,1.0887225007402812,1.5459273181166058,0.9574536341270142,-0.10179559909470504,192,0,16,False
2:30:00 AM,6,Monday,-1.7444475421409686,-5.199337582605575,-1.053106263987631,0.6533766109715351,38,3,2,False
7:15:00 AM,20,Friday,-0.8735150946146939,-0.5760748876486937,-0.6991080877832274,-0.10179559909470504,53,2,7,False
11:30:00 PM,14,Saturday,-1.2924648930969886,-0.7249732056113146,-5.199337582605575,-0.3857258721466419,32,2,23,True
2:45:00 PM,29,Sunday,-1.2101372641333108,0.04769168375857958,0.40063525047383,-0.10179559909470504,60,3,14,True
3:00:00 AM,24,Tuesday,-1.0379371869749336,-0.8845926423808339,-5.199337582605575,0.05648561480015194,41,2,3,False
7:30:00 PM,27,Friday,-0.9694267073728421,-0.7249732056113146,-0.583495835720468,-0.10179559909470504,47,2,19,False
8:30:00 PM,20,Friday,-0.8249333882852443,-1.2502418557878947,-0.8920383589928601,-5.199337582605575,36,2,20,False
7:00:00 PM,7,Tuesday,-0.34016306172557254,-0.7249732056113146,0.3348506671056101,-0.19186513551889775,92,3,19,False
5:15:00 PM,11,Wednesday,1.4079051458418625,0.04769168375857958,1.1210601441231973,-1.0166723797729535,182,0,17,False
7:00:00 AM,23,Monday,0.670557440622858,1.994970970827795,0.7901683975457864,-1.9028734734462227,166,3,7,False
3:00:00 AM,3,Friday,-1.2924648930969886,-5.199337582605575,-5.199337582605575,0.7347981032164006,42,3,3,False
4:15:00 AM,20,Friday,-0.21106976491595747,-0.7249732056113146,-0.8920383589928601,-0.19186513551889775,83,2,4,False
2:00:00 PM,16,Monday,-0.9051888168927784,0.6210989280340979,1.414697672320771,0.13971029888186212,97,3,14,False
8:15:00 AM,18,Wednesday,0.6104835432900303,0.6210989280340979,0.1918651355188979,-0.19186513551889775,151,3,8,False
5:45:00 PM,17,Tuesday,0.670557440622858,0.9534930016811651,0.3348506671056101,-0.2848281875311331,158,3,17,False
1:30:00 PM,18,Wednesday,0.45424895715848385,0.9534930016811651,1.1718899531426865,-0.19186513551889775,164,1,13,False
7:15:00 AM,16,Monday,1.3189459369803571,0.37762968992606105,-0.26138737267788775,-0.10179559909470504,171,0,7,False
12:00:00 AM,23,Monday,-1.3846282582878238,-1.2502418557878947,-5.199337582605575,0.05648561480015194,33,2,0,False
7:45:00 PM,25,Wednesday,0.4033555430561563,0.37762968992606105,0.26918439554518003,0.9184977079651129,153,3,19,False
3:00:00 PM,22,Saturday,-0.2342191939146195,0.5394308637341482,1.0082940609516675,-0.3857258721466419,118,1,15,True
4:30:00 PM,9,Thursday,0.9999859292761342,1.6741857759106467,1.0082940609516675,-0.4935533950895455,187,0,16,False
2:00:00 PM,22,Sunday,-0.34016306172557254,0.5394308637341482,0.670557440622858,0.3992762163940185,117,3,14,True
9:45:00 AM,14,Saturday,-0.8091681743595582,-1.2502418557878947,1.0663039018153317,0.8231716109385891,89,3,9,True
11:45:00 PM,31,Tuesday,-1.8587466122710703,-5.199337582605575,-5.199337582605575,2.131681568633527,49,3,23,False
3:30:00 PM,18,Wednesday,-0.5864732127554014,0.37762968992606105,0.3348506671056101,-0.4935533950895455,88,3,15,False
8:00:00 AM,2,Thursday,0.670557440622858,0.707140001621795,-0.16128127334986397,-0.8901723046231351,144,3,8,False
12:00:00 AM,24,Tuesday,-1.8587466122710703,-1.2502418557878947,-5.199337582605575,0.7347981032164006,38,3,0,False
2:45:00 PM,14,Saturday,-0.49497095846643646,-5.199337582605575,0.6135094449805308,0.6533766109715351,97,3,14,True
12:45:00 AM,10,Tuesday,-1.7444475421409686,-1.2502418557878947,-1.053106263987631,1.8952592947862104,50,3,0,False
6:45:00 PM,31,Tuesday,0.14097728394034753,-0.5760748876486937,-0.16128127334986397,0.9184977079651129,123,3,18,False
8:30:00 PM,31,Tuesday,0.2900581235443878,-0.3481497443296033,0.4640071225613518,-1.0166723797729535,120,3,20,False
8:15:00 PM,29,Sunday,-0.2342191939146195,0.9534930016811651,-0.16128127334986397,0.7347981032164006,120,3,20,True
1:15:00 PM,31,Tuesday,-0.5701609063769159,0.12958231367213702,1.2982710982714525,0.8231716109385891,118,1,13,False
4:45:00 PM,15,Sunday,0.670557440622858,2.2899878321264233,0.7315152969860136,-1.365257371218065,171,0,16,True
6:30:00 AM,20,Friday,-0.7918838091374322,-0.5760748876486937,-0.8056920745819013,0.8231716109385891,69,3,6,False
7:15:00 PM,1,Wednesday,0.46820270264667296,0.5394308637341482,-0.26138737267788775,0.584983876018925,149,3,19,False
7:30:00 AM,6,Monday,0.8753538882544654,1.817967704173569,2.2111272410853253,-5.199337582605575,190,0,7,False
4:30:00 PM,7,Tuesday,2.0331037518114177,-0.7249732056113146,0.5408824784439602,-0.3857258721466419,182,0,16,False
5:30:00 AM,11,Wednesday,0.3735908953653471,1.0400895498007983,-0.48648036042064524,-1.1473154975252742,128,3,5,False
1:00:00 PM,9,Thursday,-0.4252277308747451,-0.5760748876486937,-0.26138737267788775,0.9184977079651129,97,3,13,False
1:30:00 AM,23,Monday,-1.9681650597944007,-1.2502418557878947,-5.199337582605575,1.5459273181166058,45,3,1,False
6:00:00 PM,1,Wednesday,1.0887225007402812,0.2966067370967752,0.4640071225613518,0.31369361093641385,175,0,18,False
7:15:00 AM,26,Thursday,1.3189459369803571,0.2966067370967752,-0.16128127334986397,-0.10179559909470504,171,0,7,False
12:15:00 AM,22,Sunday,-1.9681650597944007,-5.199337582605575,-5.199337582605575,0.8231716109385891,37,3,0,True
12:15:00 AM,31,Tuesday,-1.3846282582878238,-1.2502418557878947,-1.053106263987631,0.9184977079651129,45,3,0,False
6:45:00 AM,10,Tuesday,1.0574850143828465,1.3340661379646257,2.5423491803817977,-1.7219140740079046,196,0,6,False
11:15:00 AM,26,Thursday,-0.4486922810995351,-0.12958231367213702,-0.3481497443296034,0.5192253494916858,94,3,11,False
1:30:00 PM,5,Sunday,0.3548222977134122,1.6741857759106467,1.2366522415199066,-0.8901723046231351,160,1,13,True
9:15:00 PM,4,Saturday,0.07031374338320635,0.6210989280340979,0.1918651355188979,0.584983876018925,132,3,21,True
4:30:00 PM,21,Sunday,0.9070802442763028,1.137677300665421,0.6135094449805308,-1.0166723797729535,167,3,16,True
6:00:00 AM,1,Wednesday,0.7867445291708417,2.2899878321264233,1.3557611526861928,-1.365257371218065,186,0,6,False
8:30:00 AM,6,Monday,1.176890437623872,0.2966067370967752,1.0082940609516675,-1.7219140740079046,171,0,8,False
7:00:00 AM,13,Friday,-0.4252277308747451,-0.7249732056113146,-0.6991080877832274,0.6533766109715351,88,3,7,False
11:30:00 AM,6,Monday,-0.5569266030950195,-0.3481497443296033,-0.583495835720468,0.7347981032164006,86,3,11,False
9:30:00 AM,9,Thursday,-0.2342191939146195,-0.5760748876486937,-0.583495835720468,-0.4935533950895455,83,2,9,False
9:30:00 AM,8,Wednesday,-0.31501172334262695,0.12958231367213702,-0.16128127334986397,-0.19186513551889775,95,2,9,False
8:00:00 AM,29,Sunday,1.679302556120626,1.7679032638815986,0.6135094449805308,-1.5976984220914237,196,0,8,True
4:15:00 AM,30,Monday,0.21877306861158433,0.707140001621795,-0.26138737267788775,-0.4935533950895455,123,3,4,False
2:30:00 AM,28,Saturday,-1.3846282582878238,-5.199337582605575,-1.053106263987631,2.131681568633527,54,3,2,True
8:30:00 PM,29,Sunday,0.17910168640611013,0.7884553079874755,-0.16128127334986397,-1.0166723797729535,119,3,20,True
8:30:00 PM,1,Wednesday,0.7867445291708417,0.37762968992606105,0.4640071225613518,-0.2848281875311331,157,3,20,False
4:15:00 PM,2,Thursday,0.8753538882544654,2.2899878321264233,2.3451579809738803,-1.0166723797729535,203,0,16,False
12:00:00 AM,19,Thursday,-2.1440106677777533,-1.2502418557878947,-5.199337582605575,1.2366522415199066,41,3,0,False
3:15:00 PM,26,Thursday,-0.1867561210637371,-0.027604016757951728,1.0082940609516675,-1.365257371218065,106,3,15,False
2:15:00 PM,21,Saturday,-0.7087518565195292,0.12958231367213702,0.7315152969860136,-0.3857258721466419,85,3,14,True
8:45:00 AM,30,Monday,0.3229319925266092,1.4390013150939511,0.8516751900941525,-0.8901723046231351,149,3,8,False
12:45:00 PM,1,Wednesday,-0.8249333882852443,-0.8845926423808339,-1.053106263987631,1.3219458408567006,68,3,12,False
12:15:00 PM,21,Saturday,-0.34016306172557254,-0.8845926423808339,0.01881964145130391,1.5459273181166058,107,3,12,True
3:15:00 PM,30,Monday,-0.6210989280340984,0.8661892521534974,-0.6991080877832274,-0.758004233319085,78,2,15,False
10:15:00 AM,31,Tuesday,-0.09675252955038441,1.137677300665421,0.01881964145130391,-0.2848281875311331,117,3,10,False
8:15:00 PM,9,Thursday,-0.09675252955038441,0.6210989280340979,0.26918439554518003,1.137677300665421,131,3,20,False
9:15:00 PM,21,Sunday,0.307111166190688,0.37762968992606105,-0.26138737267788775,-0.016310116285324295,129,3,21,True
5:00:00 AM,8,Wednesday,0.500651207993653,1.137677300665421,-0.583495835720468,-1.1473154975252742,136,3,5,False
12:30:00 PM,9,Thursday,-0.050203829430400866,-0.8845926423808339,-0.3481497443296034,0.7347981032164006,107,3,12,False
5:00:00 AM,12,Thursday,-0.26268576068373706,-0.3481497443296033,-0.6991080877832274,0.13971029888186212,90,2,5,False
12:15:00 AM,23,Monday,-0.9958576405013482,-5.199337582605575,-5.199337582605575,0.22262956564382042,41,3,0,False
9:00:00 AM,4,Saturday,1.8517337570813295,1.4390013150939511,2.5423491803817977,-5.199337582605575,218,0,9,True
5:30:00 PM,9,Thursday,0.670557440622858,0.37762968992606105,1.2366522415199066,0.05648561480015194,170,0,17,False
5:15:00 PM,25,Wednesday,2.2730523897617467,0.5394308637341482,0.01881964145130391,-0.4935533950895455,189,0,17,False
5:30:00 AM,2,Thursday,0.03136936165920781,-0.8845926423808339,-0.6991080877832274,-0.016310116285324295,97,2,5,False
9:30:00 PM,17,Tuesday,-0.12073125279186663,-1.2502418557878947,0.01881964145130391,1.4215561053091323,113,1,21,False
5:30:00 PM,16,Monday,0.5790394381393529,0.707140001621795,0.3348506671056101,-0.016310116285324295,155,3,17,False
11:30:00 AM,24,Tuesday,-0.6029430938482407,-0.7249732056113146,-0.583495835720468,0.7347981032164006,80,3,11,False
7:15:00 PM,8,Wednesday,0.6104835432900303,-0.458425678584765,0.1918651355188979,-0.10179559909470504,140,3,19,False
3:00:00 PM,15,Sunday,-0.8589096039503576,0.6210989280340979,0.01881964145130391,-0.4935533950895455,71,2,15,True
2:45:00 PM,31,Tuesday,-0.49497095846643646,1.0400895498007983,1.1210601441231973,-1.365257371218065,109,3,14,False
10:15:00 AM,17,Tuesday,0.3548222977134122,-1.2502418557878947,0.1918651355188979,0.13971029888186212,125,3,10,False
6:15:00 PM,10,Tuesday,1.1281436452787637,-0.12958231367213702,1.0663039018153317,-0.8901723046231351,170,0,18,False
4:30:00 AM,10,Tuesday,-0.12073125279186663,1.0400895498007983,-0.48648036042064524,-0.016310116285324295,112,3,4,False
10:30:00 AM,28,Saturday,-0.6911210235519155,0.2966067370967752,0.3348506671056101,-0.10179559909470504,85,3,10,True
9:00:00 AM,12,Thursday,1.9344888386314079,1.6741857759106467,1.5417962109786076,-5.199337582605575,212,0,9,False
6:45:00 AM,18,Wednesday,1.7274655664796184,1.6741857759106467,0.7901683975457864,-0.3857258721466419,207,0,6,False
3:00:00 AM,23,Monday,-0.9958576405013482,-5.199337582605575,-5.199337582605575,-0.016310116285324295,38,2,3,False
4:00:00 PM,13,Friday,-0.12073125279186663,-0.7249732056113146,-5.199337582605575,0.31369361093641385,91,3,16,False
7:45:00 AM,7,Tuesday,0.6410017876338546,1.5459273181166058,0.6135094449805308,-0.10179559909470504,169,0,7,False
11:15:00 AM,13,Friday,1.0251226800097548,0.8661892521534974,-0.583495835720468,-0.8901723046231351,155,3,11,False
5:00:00 PM,21,Saturday,1.2924648930969886,-0.458425678584765,0.670557440622858,0.22262956564382042,177,0,17,True
6:15:00 PM,31,Tuesday,0.8552868016470969,0.8661892521534974,0.9108728690353499,-0.2848281875311331,173,0,18,False
6:30:00 AM,7,Tuesday,1.634746967913314,1.7679032638815986,2.2111272410853253,-1.7219140740079046,217,0,6,False
2:45:00 PM,12,Thursday,0.3229319925266092,-0.3481497443296033,-0.41016940620520764,0.584983876018925,128,3,14,False
7:15:00 AM,17,Tuesday,0.3735908953653471,-0.12958231367213702,0.8516751900941525,-0.19186513551889775,140,3,7,False
9:45:00 PM,12,Thursday,0.011291358281129772,0.9534930016811651,0.01881964145130391,0.3992762163940185,128,3,21,False
3:00:00 PM,16,Monday,0.4390012085038273,0.37762968992606105,0.26918439554518003,0.3992762163940185,148,3,15,False
3:30:00 AM,26,Thursday,-1.3846282582878238,-5.199337582605575,-5.199337582605575,0.45703255293911804,37,3,3,False
9:00:00 AM,18,Wednesday,-0.36821528671982573,-0.3481497443296033,0.5408824784439602,0.22262956564382042,102,3,9,False
6:45:00 AM,16,Monday,0.46820270264667296,0.9534930016811651,0.8516751900941525,-1.0166723797729535,152,3,6,False
8:15:00 PM,19,Thursday,0.41974099367020024,0.707140001621795,-0.07031374338320635,0.31369361093641385,146,3,20,False
5:45:00 AM,7,Tuesday,1.2585076890467704,1.5459273181166058,0.7901683975457864,-0.758004233319085,190,0,5,False
12:45:00 AM,6,Monday,-1.6022103183576308,-1.014571123022885,-5.199337582605575,0.9184977079651129,43,3,0,False
6:30:00 AM,10,Tuesday,0.8373383608517686,1.4390013150939511,0.5408824784439602,-1.7219140740079046,162,3,6,False
8:30:00 AM,29,Sunday,1.4678604169994043,0.9534930016811651,1.5417962109786076,-1.365257371218065,200,0,8,True
5:30:00 PM,11,Wednesday,2.131681568633527,0.12958231367213702,-0.26138737267788775,0.13971029888186212,187,0,17,False
3:00:00 PM,22,Sunday,-0.07157147317761971,-0.3481497443296033,1.2366522415199066,-0.4935533950895455,118,1,15,True
6:45:00 PM,2,Thursday,0.10431809702516492,0.37762968992606105,0.01881964145130391,0.31369361093641385,125,3,18,False
5:45:00 PM,31,Tuesday,0.5790394381393529,1.5459273181166058,1.4678604169994043,0.13971029888186212,185,0,17,False
7:15:00 PM,21,Sunday,-0.26268576068373706,1.137677300665421,0.01881964145130391,0.8231716109385891,124,3,19,True
1:45:00 PM,29,Sunday,0.10431809702516492,1.5459273181166058,0.1918651355188979,0.22262956564382042,139,3,13,True
5:00:00 AM,11,Wednesday,0.20209834734161103,1.137677300665421,-5.199337582605575,0.13971029888186212,125,3,5,False
2:30:00 AM,20,Friday,-1.0796899285577486,-0.7249732056113146,-5.199337582605575,0.5192253494916858,47,3,2,False
7:00:00 PM,3,Friday,-0.7087518565195292,-1.2502418557878947,-0.8056920745819013,1.2366522415199066,74,3,19,False
5:00:00 PM,7,Tuesday,0.9534930016811656,-0.027604016757951728,-0.16128127334986397,-0.016310116285324295,154,3,17,False
9:00:00 AM,19,Thursday,1.378113758954345,-0.027604016757951728,0.7901683975457864,-1.7219140740079046,170,0,9,False
8:15:00 AM,4,Saturday,0.17910168640611013,0.12958231367213702,-0.16128127334986397,-1.365257371218065,109,2,8,True
1:00:00 PM,1,Wednesday,-1.8587466122710703,0.12958231367213702,-1.053106263987631,0.22262956564382042,43,3,13,False
6:45:00 AM,29,Sunday,1.5843543102241497,0.12958231367213702,0.6135094449805308,-1.365257371218065,177,0,6,True
7:15:00 PM,12,Thursday,-0.21106976491595747,-1.2502418557878947,-0.16128127334986397,1.2366522415199066,105,3,19,False
2:30:00 PM,23,Monday,-1.9681650597944007,-0.3481497443296033,1.0663039018153317,1.137677300665421,75,3,14,False
6:15:00 AM,28,Saturday,0.17910168640611013,-0.12958231367213702,0.3348506671056101,-0.2848281875311331,120,3,6,True
11:45:00 AM,6,Monday,-0.9958576405013482,-0.458425678584765,-0.41016940620520764,0.7347981032164006,61,3,11,False
3:45:00 AM,2,Thursday,-1.9681650597944007,-5.199337582605575,-1.053106263987631,1.2366522415199066,42,3,3,False
9:30:00 AM,1,Wednesday,-0.6379234322697154,-0.3481497443296033,-0.6991080877832274,0.05648561480015194,71,2,9,False
1:15:00 PM,23,Monday,1.0251226800097548,0.2966067370967752,0.5408824784439602,-0.2848281875311331,167,3,13,False
10:45:00 AM,28,Saturday,-0.26268576068373706,-1.2502418557878947,-0.41016940620520764,0.6533766109715351,94,3,10,True
8:45:00 PM,29,Sunday,-0.050203829430400866,0.2110697649159576,0.26918439554518003,0.31369361093641385,118,3,20,True
6:30:00 PM,17,Tuesday,0.9795114633875127,1.5459273181166058,1.0663039018153317,-0.758004233319085,184,0,18,False
4:45:00 AM,19,Thursday,0.12199509496959803,-0.5760748876486937,-0.8920383589928601,0.9184977079651129,114,3,4,False
8:45:00 AM,8,Wednesday,0.8753538882544654,0.37762968992606105,-0.07031374338320635,-0.3857258721466419,153,3,8,False
1:15:00 PM,1,Wednesday,-0.5569266030950195,-0.12958231367213702,1.3557611526861928,0.3992762163940185,111,3,13,False
12:00:00 AM,13,Friday,-5.199337582605575,-5.199337582605575,-1.053106263987631,5.19933758270342,49,3,0,False
12:15:00 PM,25,Wednesday,-0.2913668425391681,-0.458425678584765,-0.583495835720468,0.8231716109385891,98,3,12,False
4:00:00 PM,10,Tuesday,1.7274655664796184,1.7679032638815986,1.4678604169994043,-1.1473154975252742,214,0,16,False
3:30:00 AM,13,Friday,-1.2924648930969886,-5.199337582605575,-1.053106263987631,1.0230032560702351,46,3,3,False
7:30:00 PM,7,Tuesday,-0.49497095846643646,-0.24584036910272783,-0.16128127334986397,0.45703255293911804,92,3,19,False
7:00:00 PM,1,Wednesday,0.7266058109575452,0.707140001621795,0.5408824784439602,0.22262956564382042,166,3,19,False
3:30:00 PM,11,Wednesday,0.07031374338320635,0.12958231367213702,-0.6991080877832274,0.7347981032164006,118,3,15,False
6:30:00 AM,11,Wednesday,1.176890437623872,1.918441485013229,1.5417962109786076,-5.199337582605575,197,0,6,False
11:45:00 AM,6,Monday,-0.2913668425391681,-0.12958231367213702,-1.053106263987631,0.8231716109385891,97,3,11,False
4:15:00 AM,16,Monday,-0.21106976491595747,-0.8845926423808339,-0.6991080877832274,0.05648561480015194,87,2,4,False
5:00:00 PM,23,Monday,1.0251226800097548,1.5459273181166058,1.8448108052715728,-0.6210989280340984,198,0,17,False
5:15:00 AM,3,Friday,0.15873980759786757,-0.8845926423808339,-0.8920383589928601,0.7347981032164006,112,3,5,False
10:15:00 AM,19,Thursday,0.07031374338320635,0.7884553079874755,1.0663039018153317,0.7347981032164006,150,1,10,False
9:00:00 AM,26,Thursday,-0.26268576068373706,-0.12958231367213702,0.7315152969860136,0.22262956564382042,111,3,9,False
12:00:00 AM,13,Friday,-1.0796899285577486,-0.8845926423808339,-5.199337582605575,-0.10179559909470504,38,2,0,False
